game_id,score_never_decreases,final_score_matches,no_duplicate_play_ids,is_tied,is_valid,is_replayable
2011_16_DEN_BUF,true,true,true,false,true,true
2011_13_PHI_SEA,true,true,true,false,true,true
2011_03_SF_CIN,true,true,true,false,true,true
2011_03_WAS_DAL,true,true,true,false,true,true
2011_13_CIN_PIT,true,true,true,false,true,true
2011_12_BUF_NYJ,true,true,true,false,true,true
2011_04_IND_TB,true,true,true,false,true,true
2011_14_KC_NYJ,true,true,true,false,true,true
2011_12_MIN_ATL,true,true,true,false,true,true
2011_01_CAR_ARI,true,true,true,false,true,true
2011_07_ATL_DET,true,true,true,false,true,true
2011_10_HOU_TB,true,true,true,false,true,true
2011_11_NYJ_DEN,true,true,true,false,true,true
2011_20_BAL_NE,true,true,true,false,true,true
2011_04_CAR_CHI,true,true,true,false,true,true
2011_04_DEN_GB,true,true,true,false,true,true
2011_15_BAL_SD,true,true,true,false,true,true
2011_09_GB_SD,true,true,true,false,true,true
2011_12_DEN_SD,true,true,true,false,true,true
2011_04_PIT_HOU,true,true,true,false,true,true
2011_01_ATL_CHI,true,true,true,false,true,true
2011_16_JAX_TEN,true,true,true,false,true,true
2011_12_HOU_JAX,true,true,true,false,true,true
2011_09_BAL_PIT,true,true,true,false,true,true
2011_01_DET_TB,true,true,true,false,true,true
2011_16_ARI_CIN,true,true,true,false,true,true
2011_03_JAX_CAR,true,true,true,false,true,true
2011_02_CIN_DEN,true,true,true,false,true,true
2011_03_MIA_CLE,true,true,true,false,true,true
2011_14_TB_JAX,true,true,true,false,true,true
2011_01_BUF_KC,true,true,true,false,true,true
2011_09_TB_NO,true,true,true,false,true,true
2011_08_NO_STL,true,true,true,false,true,true
2011_12_TB_TEN,true,true,true,false,true,true
2011_14_HOU_CIN,true,true,true,false,true,true
2011_06_MIN_CHI,true,true,true,false,true,true
2011_15_PIT_SF,true,true,true,false,true,true
2011_05_GB_ATL,true,true,true,false,true,true
2011_13_BAL_CLE,true,true,true,false,true,true
2011_17_TEN_HOU,true,true,true,false,true,true
2011_01_MIN_SD,true,true,true,false,true,true
2011_14_STL_SEA,true,true,true,false,true,true
2011_07_PIT_ARI,true,true,true,false,true,true
2011_05_CHI_DET,true,true,true,false,true,true
2011_09_SF_WAS,true,true,true,false,true,true
2011_17_SF_STL,true,true,true,false,true,true
2011_09_STL_ARI,true,true,true,false,true,true
2011_11_CAR_DET,true,true,true,false,true,true
2011_19_NYG_GB,true,true,true,false,true,true
2011_15_GB_KC,true,true,true,false,true,true
2011_04_SF_PHI,true,true,true,false,true,true
2011_08_DET_DEN,true,true,true,false,true,true
2011_18_DET_NO,true,true,true,false,true,true
2011_05_PHI_BUF,true,true,true,false,true,true
2011_11_TEN_ATL,true,true,true,false,true,true
2011_08_IND_TEN,true,true,true,false,true,true
2011_11_ARI_SF,true,true,true,false,true,true
2011_12_NE_PHI,true,true,true,false,true,true
2011_11_SEA_STL,true,true,true,false,true,true
2011_13_IND_NE,true,true,true,false,true,true
2011_07_IND_NO,true,true,true,false,true,true
2011_16_CLE_BAL,true,true,true,false,true,true
2011_17_IND_JAX,true,true,true,false,true,true
2011_19_DEN_NE,true,true,true,false,true,true
2011_19_HOU_BAL,true,true,true,false,true,true
2011_12_SF_BAL,true,true,true,false,true,true
2011_16_OAK_KC,true,true,true,false,true,true
2011_07_BAL_JAX,true,true,true,false,true,true
2011_14_BUF_SD,true,true,true,false,true,true
2011_06_IND_CIN,true,true,true,false,true,true
2011_08_CLE_SF,true,true,true,false,true,true
2011_09_CHI_PHI,true,true,true,false,true,true
2011_08_MIA_NYG,true,true,true,false,true,true
2011_17_CHI_MIN,true,true,true,false,true,true
2011_14_MIN_DET,true,true,true,false,true,true
2011_17_SEA_ARI,true,true,true,false,true,true
2011_11_CIN_BAL,true,true,true,false,true,true
2011_14_NE_WAS,true,true,true,false,true,true
2011_02_STL_NYG,true,true,true,false,true,true
2011_03_HOU_NO,true,true,true,false,true,true
2011_04_NE_OAK,true,true,true,false,true,true
2011_16_STL_PIT,true,true,true,false,true,true
2011_05_OAK_HOU,true,true,true,false,true,true
2011_10_NE_NYJ,true,true,true,false,true,true
2011_05_SD_DEN,true,true,true,false,true,true
2011_16_HOU_IND,true,true,true,false,true,true
2011_04_NO_JAX,true,true,true,false,true,true
2011_17_DET_GB,true,true,true,false,true,true
2011_03_NE_BUF,true,true,true,false,true,true
2011_01_IND_HOU,true,true,true,false,true,true
2011_16_ATL_NO,true,true,true,false,true,true
2011_10_OAK_SD,true,true,true,false,true,true
2011_04_NYJ_BAL,true,true,true,false,true,true
2011_10_TEN_CAR,true,true,true,false,true,true
2011_03_NYJ_OAK,true,true,true,false,true,true
2011_17_NYJ_MIA,true,true,true,false,true,true
2011_17_KC_DEN,true,true,true,false,true,true
2011_10_STL_CLE,true,true,true,false,true,true
2012_01_CIN_BAL,true,true,true,false,true,true
2012_21_BAL_SF,true,true,true,false,true,true
2012_12_MIN_CHI,true,true,true,false,true,true
2012_06_DEN_SD,true,true,true,false,true,true
2012_07_SEA_SF,true,true,true,false,true,true
2012_10_DAL_PHI,true,true,true,false,true,true
2012_03_BUF_CLE,true,true,true,false,true,true
2012_08_OAK_KC,true,true,true,false,true,true
2012_11_CIN_KC,true,true,true,false,true,true
2012_16_CHI_ARI,true,true,true,false,true,true
2012_01_WAS_NO,true,true,true,false,true,true
2012_11_BAL_PIT,true,true,true,false,true,true
2012_18_CIN_HOU,true,true,true,false,true,true
2012_10_DET_MIN,true,true,true,false,true,true
2012_18_SEA_WAS,true,true,true,false,true,true
2012_13_CIN_SD,true,true,true,false,true,true
2012_06_PIT_TEN,true,true,true,false,true,true
2012_17_HOU_IND,true,true,true,false,true,true
2012_15_NYJ_TEN,true,true,true,false,true,true
2012_13_SF_STL,true,true,true,false,true,true
2012_03_SF_MIN,true,true,true,false,true,true
2012_05_BAL_KC,true,true,true,false,true,true
2012_04_CLE_BAL,true,true,true,false,true,true
2012_01_SEA_ARI,true,true,true,false,true,true
2012_02_WAS_STL,true,true,true,false,true,true
2012_05_DEN_NE,true,true,true,false,true,true
2012_17_CLE_PIT,true,true,true,false,true,true
2012_12_NE_NYJ,true,true,true,false,true,true
2012_12_ATL_TB,true,true,true,false,true,true
2012_02_OAK_MIA,true,true,true,false,true,true
2012_03_JAX_IND,true,true,true,false,true,true
2012_07_DET_CHI,true,true,true,false,true,true
2012_09_CHI_TEN,true,true,true,false,true,true
2012_06_IND_NYJ,true,true,true,false,true,true
2012_09_PHI_NO,true,true,true,false,true,true
2012_11_NO_OAK,true,true,true,false,true,true
2012_06_NYG_SF,true,true,true,false,true,true
2012_04_CIN_JAX,true,true,true,false,true,true
2012_01_DAL_NYG,true,true,true,false,true,true
2012_16_ATL_DET,true,true,true,false,true,true
2012_03_PIT_OAK,true,true,true,false,true,true
2012_09_PIT_NYG,true,true,true,false,true,true
2012_10_BUF_NE,true,true,true,false,true,true
2012_14_MIA_SF,true,true,true,false,true,true
2012_16_BUF_MIA,true,true,true,false,true,true
2012_16_SD_NYJ,true,true,true,false,true,true
2012_04_SF_NYJ,true,true,true,false,true,true
2012_16_NYG_BAL,true,true,true,false,true,true
2012_17_NYJ_BUF,true,true,true,false,true,true
2012_17_MIA_NE,true,true,true,false,true,true
2012_06_DAL_BAL,true,true,true,false,true,true
2012_03_NYG_CAR,true,true,true,false,true,true
2012_02_MIN_IND,true,true,true,false,true,true
2012_08_SEA_DET,true,true,true,false,true,true
2012_08_WAS_PIT,true,true,true,false,true,true
2012_17_PHI_NYG,true,true,true,false,true,true
2012_09_CAR_WAS,true,true,true,false,true,true
2012_10_ATL_NO,true,true,true,false,true,true
2012_10_NYJ_SEA,true,true,true,false,true,true
2012_05_ATL_WAS,true,true,true,false,true,true
2012_05_GB_IND,true,true,true,false,true,true
2012_14_KC_CLE,true,true,true,false,true,true
2012_14_BAL_WAS,true,true,true,false,true,true
2012_15_SF_NE,true,true,true,false,true,true
2012_13_PIT_BAL,true,true,true,false,true,true
2012_17_CAR_NO,true,true,true,false,true,true
2012_03_NE_BAL,true,true,true,false,true,true
2012_11_CHI_SF,true,true,true,false,true,true
2012_15_SEA_BUF,true,true,true,false,true,true
2012_12_SEA_MIA,true,true,true,false,true,true
2012_16_MIN_HOU,true,true,true,false,true,true
2012_04_NYG_PHI,true,true,true,false,true,true
2012_12_CAR_PHI,true,true,true,false,true,true
2012_13_NYG_WAS,true,true,true,false,true,true
2012_13_MIN_GB,true,true,true,false,true,true
2012_13_IND_DET,true,true,true,false,true,true
2012_13_ARI_NYJ,true,true,true,false,true,true
2012_14_DET_GB,true,true,true,false,true,true
2012_17_CHI_DET,true,true,true,false,true,true
2012_08_SF_ARI,true,true,true,false,true,true
2012_15_DET_ARI,true,true,true,false,true,true
2012_17_JAX_TEN,true,true,true,false,true,true
2012_04_CAR_ATL,true,true,true,false,true,true
2012_04_OAK_DEN,true,true,true,false,true,true
2012_17_ARI_SF,true,true,true,false,true,true
2012_19_SEA_ATL,true,true,true,false,true,true
2012_02_CLE_CIN,true,true,true,false,true,true
2012_11_ARI_ATL,true,true,true,false,true,true
2012_01_STL_DET,true,true,true,false,true,true
2012_02_BAL_PHI,true,true,true,false,true,true
2012_03_CIN_WAS,true,true,true,false,true,true
2012_12_STL_ARI,true,true,true,false,true,true
2012_14_HOU_NE,true,true,true,false,true,true
2012_18_IND_BAL,true,true,true,false,true,true
2012_08_NO_DEN,true,true,true,false,true,true
2012_05_HOU_NYJ,true,true,true,false,true,true
2012_03_HOU_DEN,true,true,true,false,true,true
2012_09_TB_OAK,true,true,true,false,true,true
2012_13_PHI_DAL,true,true,true,false,true,true
2012_07_WAS_NYG,true,true,true,false,true,true
2012_09_BUF_HOU,true,true,true,false,true,true
2012_04_MIN_DET,true,true,true,false,true,true
2012_18_MIN_GB,true,true,true,false,true,true
2012_03_STL_CHI,true,true,true,false,true,true
2012_07_BAL_HOU,true,true,true,false,true,true
2012_05_ARI_STL,true,true,true,false,true,true
2012_14_NO_NYG,true,true,true,false,true,true
2012_15_PIT_DAL,true,true,true,false,true,true
2012_11_IND_NE,true,true,true,false,true,true
2012_16_WAS_PHI,true,true,true,false,true,true
2012_15_TB_NO,true,true,true,false,true,true
2012_10_KC_PIT,true,true,true,false,true,true
2012_01_CAR_TB,true,true,true,false,true,true
2012_16_CLE_DEN,true,true,true,false,true,true
2012_02_CHI_GB,true,true,true,false,true,true
2012_10_SD_TB,true,true,true,false,true,true
2012_02_ARI_NE,true,true,true,false,true,true
2012_14_ATL_CAR,true,true,true,false,true,true
2012_09_MIA_IND,true,true,true,false,true,true
2012_09_MIN_SEA,true,true,true,false,true,true
2012_01_BUF_NYJ,true,true,true,false,true,true
2012_08_SD_CLE,true,true,true,false,true,true
2012_04_WAS_TB,true,true,true,false,true,true
2012_06_STL_MIA,true,true,true,false,true,true
2012_10_STL_SF,true,true,true,true,true,false
2012_04_TEN_HOU,true,true,true,false,true,true
2012_14_SD_PIT,true,true,true,false,true,true
2012_14_NYJ_JAX,true,true,true,false,true,true
2012_12_PIT_CLE,true,true,true,false,true,true
2012_20_BAL_NE,true,true,true,false,true,true
2012_11_CLE_DAL,true,true,true,false,true,true
2012_12_BAL_SD,true,true,true,false,true,true
2012_14_DAL_CIN,true,true,true,false,true,true
2012_15_MIN_STL,true,true,true,false,true,true
2012_17_DAL_WAS,true,true,true,false,true,true
2012_05_TEN_MIN,true,true,true,false,true,true
2012_03_PHI_ARI,true,true,true,false,true,true
2012_05_BUF_SF,true,true,true,false,true,true
2012_14_TEN_IND,true,true,true,false,true,true
2012_04_MIA_ARI,true,true,true,false,true,true
2012_13_SEA_CHI,true,true,true,false,true,true
2012_14_STL_BUF,true,true,true,false,true,true
2012_06_DET_PHI,true,true,true,false,true,true
2012_08_NE_STL,true,true,true,false,true,true
2012_02_DAL_SEA,true,true,true,false,true,true
2012_05_SD_NO,true,true,true,false,true,true
2012_07_JAX_OAK,true,true,true,false,true,true
2012_17_STL_SEA,true,true,true,false,true,true
2012_13_JAX_BUF,true,true,true,false,true,true
2012_09_KC_SD,true,true,true,false,true,true
2012_12_SF_NO,true,true,true,false,true,true
2012_17_KC_DEN,true,true,true,false,true,true
2012_08_NYG_DAL,true,true,true,false,true,true
2012_12_DEN_KC,true,true,true,false,true,true
2012_19_GB_SF,true,true,true,false,true,true
2012_12_GB_NYG,true,true,true,false,true,true
2012_11_SD_DEN,true,true,true,false,true,true
2012_02_DEN_ATL,true,true,true,false,true,true
2012_07_ARI_MIN,true,true,true,false,true,true
2012_14_DEN_OAK,true,true,true,false,true,true
2012_14_CHI_MIN,true,true,true,false,true,true
2012_06_NE_SEA,true,true,true,false,true,true
2012_09_DET_JAX,true,true,true,false,true,true
2012_15_IND_HOU,true,true,true,false,true,true
2012_01_PIT_DEN,true,true,true,false,true,true
2012_04_NE_BUF,true,true,true,false,true,true
2012_12_BUF_IND,true,true,true,false,true,true
2012_13_NO_ATL,true,true,true,false,true,true
2012_16_OAK_CAR,true,true,true,false,true,true
2012_01_NE_TEN,true,true,true,false,true,true
2012_07_NYJ_NE,true,true,true,false,true,true
2012_11_JAX_HOU,true,true,true,false,true,true
2012_14_ARI_SEA,true,true,true,false,true,true
2012_17_BAL_CIN,true,true,true,false,true,true
2012_02_NYJ_PIT,true,true,true,false,true,true
2012_10_TEN_MIA,true,true,true,false,true,true
2012_17_TB_ATL,true,true,true,false,true,true
2012_11_MIA_BUF,true,true,true,false,true,true
2012_02_KC_BUF,true,true,true,false,true,true
2012_19_HOU_NE,true,true,true,false,true,true
2012_03_ATL_SD,true,true,true,false,true,true
2012_08_MIA_NYJ,true,true,true,false,true,true
2012_11_TB_CAR,true,true,true,false,true,true
2012_03_KC_NO,true,true,true,false,true,true
2012_07_PIT_CIN,true,true,true,false,true,true
2012_08_TB_MIN,true,true,true,false,true,true
2012_08_ATL_PHI,true,true,true,false,true,true
2012_03_DET_TEN,true,true,true,false,true,true
2012_09_DAL_ATL,true,true,true,false,true,true
2012_12_TEN_JAX,true,true,true,false,true,true
2012_15_KC_OAK,true,true,true,false,true,true
2012_03_NYJ_MIA,true,true,true,false,true,true
2012_06_MIN_WAS,true,true,true,false,true,true
2012_02_TEN_SD,true,true,true,false,true,true
2012_06_OAK_ATL,true,true,true,false,true,true
2012_03_TB_DAL,true,true,true,false,true,true
2012_15_CIN_PHI,true,true,true,false,true,true
2012_16_SF_SEA,true,true,true,false,true,true
2012_07_DAL_CAR,true,true,true,false,true,true
2012_04_SEA_STL,true,true,true,false,true,true
2012_09_ARI_GB,true,true,true,false,true,true
2012_09_DEN_CIN,true,true,true,false,true,true
2012_12_OAK_CIN,true,true,true,false,true,true
2012_07_NO_TB,true,true,true,false,true,true
2012_15_JAX_MIA,true,true,true,false,true,true
2012_02_NO_CAR,true,true,true,false,true,true
2012_08_IND_TEN,true,true,true,false,true,true
2012_01_ATL_KC,true,true,true,false,true,true
2012_13_HOU_TEN,true,true,true,false,true,true
2012_17_OAK_SD,true,true,true,false,true,true
2012_17_GB_MIN,true,true,true,false,true,true
2012_04_SD_KC,true,true,true,false,true,true
2012_03_GB_SEA,true,true,true,false,true,true
2012_05_CLE_NYG,true,true,true,false,true,true
2012_04_CHI_DAL,true,true,true,false,true,true
2012_05_SEA_CAR,true,true,true,false,true,true
2012_07_TEN_BUF,true,true,true,false,true,true
2012_20_SF_ATL,true,true,true,false,true,true
2012_11_GB_DET,true,true,true,false,true,true
2012_06_CIN_CLE,true,true,true,false,true,true
2012_12_WAS_DAL,true,true,true,false,true,true
2012_01_IND_CHI,true,true,true,false,true,true
2012_05_CHI_JAX,true,true,true,false,true,true
2012_16_IND_KC,true,true,true,false,true,true
2012_06_BUF_ARI,true,true,true,false,true,true
2012_13_CAR_KC,true,true,true,false,true,true
2012_14_PHI_TB,true,true,true,false,true,true
2012_16_NO_DAL,true,true,true,false,true,true
2012_05_PHI_PIT,true,true,true,false,true,true
2012_01_SF_GB,true,true,true,false,true,true
2012_08_CAR_CHI,true,true,true,false,true,true
2012_10_OAK_BAL,true,true,true,false,true,true
2012_15_NYG_ATL,true,true,true,false,true,true
2012_10_DEN_CAR,true,true,true,false,true,true
2012_09_BAL_CLE,true,true,true,false,true,true
2012_15_DEN_BAL,true,true,true,false,true,true
2012_15_CAR_SD,true,true,true,false,true,true
2012_07_GB_STL,true,true,true,false,true,true
2012_06_KC_TB,true,true,true,false,true,true
2012_02_DET_SF,true,true,true,false,true,true
2012_10_NYG_CIN,true,true,true,false,true,true
2012_13_CLE_OAK,true,true,true,false,true,true
2012_12_HOU_DET,true,true,true,false,true,true
2012_15_GB_CHI,true,true,true,false,true,true
2012_05_MIA_CIN,true,true,true,false,true,true
2012_08_JAX_GB,true,true,true,false,true,true
2012_16_TEN_GB,true,true,true,false,true,true
2012_16_CIN_PIT,true,true,true,false,true,true
2012_10_IND_JAX,true,true,true,false,true,true
2012_01_PHI_CLE,true,true,true,false,true,true
2012_15_WAS_CLE,true,true,true,false,true,true
2012_16_STL_TB,true,true,true,false,true,true
2012_02_HOU_JAX,true,true,true,false,true,true
2012_01_JAX_MIN,true,true,true,false,true,true
2012_19_BAL_DEN,true,true,true,false,true,true
2012_04_NO_GB,true,true,true,false,true,true
2012_11_PHI_WAS,true,true,true,false,true,true
2012_06_GB_HOU,true,true,true,false,true,true
2012_11_NYJ_STL,true,true,true,false,true,true
2012_13_NE_MIA,true,true,true,false,true,true
2012_13_TB_DEN,true,true,true,false,true,true
2012_01_MIA_HOU,true,true,true,false,true,true
2012_02_TB_NYG,true,true,true,false,true,true
2012_07_CLE_IND,true,true,true,false,true,true
2012_01_SD_OAK,true,true,true,false,true,true
2012_16_NE_JAX,true,true,true,false,true,true
2012_10_HOU_CHI,true,true,true,false,true,true
2013_10_CIN_BAL,true,true,true,false,true,true
2013_15_HOU_IND,true,true,true,false,true,true
2013_01_ATL_NO,true,true,true,false,true,true
2013_02_PIT_CIN,true,true,true,false,true,true
2013_11_IND_TEN,true,true,true,false,true,true
2013_16_MIA_BUF,true,true,true,false,true,true
2013_13_PIT_BAL,true,true,true,false,true,true
2013_08_MIA_NE,true,true,true,false,true,true
2013_06_IND_SD,true,true,true,false,true,true
2013_17_NYJ_MIA,true,true,true,false,true,true
2013_08_SF_JAX,true,true,true,false,true,true
2013_03_KC_PHI,true,true,true,false,true,true
2013_08_CAR_TB,true,true,true,false,true,true
2013_08_DAL_DET,true,true,true,false,true,true
2013_01_TB_NYJ,true,true,true,false,true,true
2013_05_DET_GB,true,true,true,false,true,true
2013_15_PHI_MIN,true,true,true,false,true,true
2013_03_CLE_MIN,true,true,true,false,true,true
2013_07_STL_CAR,true,true,true,false,true,true
2013_16_ATL_SF,true,true,true,false,true,true
2013_15_GB_DAL,true,true,true,false,true,true
2013_07_SEA_ARI,true,true,true,false,true,true
2013_07_BAL_PIT,true,true,true,false,true,true
2013_17_BUF_NE,true,true,true,false,true,true
2013_19_NO_SEA,true,true,true,false,true,true
2013_09_TEN_STL,true,true,true,false,true,true
2013_08_WAS_DEN,true,true,true,false,true,true
2013_05_DEN_DAL,true,true,true,false,true,true
2013_07_SD_JAX,true,true,true,false,true,true
2013_06_NYG_CHI,true,true,true,false,true,true
2013_15_CIN_PIT,true,true,true,false,true,true
2013_16_ARI_SEA,true,true,true,false,true,true
2013_04_NYJ_TEN,true,true,true,false,true,true
2013_09_NO_NYJ,true,true,true,false,true,true
2013_05_SD_OAK,true,true,true,false,true,true
2013_06_PHI_TB,true,true,true,false,true,true
2013_03_DET_WAS,true,true,true,false,true,true
2013_15_BUF_JAX,true,true,true,false,true,true
2013_07_CLE_GB,true,true,true,false,true,true
2013_14_CLE_NE,true,true,true,false,true,true
2013_15_NO_STL,true,true,true,false,true,true
2013_15_KC_OAK,true,true,true,false,true,true
2013_02_CAR_BUF,true,true,true,false,true,true
2013_17_GB_CHI,true,true,true,false,true,true
2013_04_MIA_NO,true,true,true,false,true,true
2013_03_SD_TEN,true,true,true,false,true,true
2013_11_SF_NO,true,true,true,false,true,true
2013_09_SD_WAS,true,true,true,false,true,true
2013_11_GB_NYG,true,true,true,false,true,true
2013_07_DEN_IND,true,true,true,false,true,true
2013_11_MIN_SEA,true,true,true,false,true,true
2013_13_CIN_SD,true,true,true,false,true,true
2013_04_PHI_DEN,true,true,true,false,true,true
2013_02_MIN_CHI,true,true,true,false,true,true
2013_09_IND_HOU,true,true,true,false,true,true
2013_04_PIT_MIN,true,true,true,false,true,true
2013_10_DAL_NO,true,true,true,false,true,true
2013_14_SEA_SF,true,true,true,false,true,true
2013_11_KC_DEN,true,true,true,false,true,true
2013_09_PIT_NE,true,true,true,false,true,true
2013_16_TB_STL,true,true,true,false,true,true
2013_13_TB_CAR,true,true,true,false,true,true
2013_03_TB_NE,true,true,true,false,true,true
2013_16_TEN_JAX,true,true,true,false,true,true
2013_10_DEN_SD,true,true,true,false,true,true
2013_03_STL_DAL,true,true,true,false,true,true
2013_08_PIT_OAK,true,true,true,false,true,true
2013_02_DET_ARI,true,true,true,false,true,true
2013_16_MIN_CIN,true,true,true,false,true,true
2013_08_NYG_PHI,true,true,true,false,true,true
2013_13_OAK_DAL,true,true,true,false,true,true
2013_11_OAK_HOU,true,true,true,false,true,true
2013_13_CHI_MIN,true,true,true,false,true,true
2013_16_NO_CAR,true,true,true,false,true,true
2013_13_TEN_IND,true,true,true,false,true,true
2013_08_ATL_ARI,true,true,true,false,true,true
2013_05_BUF_CLE,true,true,true,false,true,true
2013_11_ATL_TB,true,true,true,false,true,true
2013_07_TB_ATL,true,true,true,false,true,true
2013_09_CHI_GB,true,true,true,false,true,true
2013_10_CAR_SF,true,true,true,false,true,true
2013_09_MIN_DAL,true,true,true,false,true,true
2013_09_CIN_MIA,true,true,true,false,true,true
2013_10_SEA_ATL,true,true,true,false,true,true
2013_11_NYJ_BUF,true,true,true,false,true,true
2013_02_NYJ_NE,true,true,true,false,true,true
2013_03_BUF_NYJ,true,true,true,false,true,true
2013_06_CIN_BUF,true,true,true,false,true,true
2013_20_SF_SEA,true,true,true,false,true,true
2013_05_NO_CHI,true,true,true,false,true,true
2013_10_MIA_TB,true,true,true,false,true,true
2013_01_OAK_IND,true,true,true,false,true,true
2013_06_GB_BAL,true,true,true,false,true,true
2013_07_CHI_WAS,true,true,true,false,true,true
2013_17_DET_MIN,true,true,true,false,true,true
2013_17_PHI_DAL,true,true,true,false,true,true
2013_07_DAL_PHI,true,true,true,false,true,true
2013_14_DAL_CHI,true,true,true,false,true,true
2013_02_TEN_HOU,true,true,true,false,true,true
2013_13_GB_DET,true,true,true,false,true,true
2013_16_DEN_HOU,true,true,true,false,true,true
2013_19_SD_DEN,true,true,true,false,true,true
2013_09_KC_BUF,true,true,true,false,true,true
2013_15_SEA_NYG,true,true,true,false,true,true
2013_18_KC_IND,true,true,true,false,true,true
2013_05_KC_TEN,true,true,true,false,true,true
2013_01_MIN_DET,true,true,true,false,true,true
2013_09_ATL_CAR,true,true,true,false,true,true
2013_04_SF_STL,true,true,true,false,true,true
2013_05_PHI_NYG,true,true,true,false,true,true
2013_05_JAX_STL,true,true,true,false,true,true
2013_03_ATL_MIA,true,true,true,false,true,true
2013_04_SEA_HOU,true,true,true,false,true,true
2013_14_IND_CIN,true,true,true,false,true,true
2013_12_PIT_CLE,true,true,true,false,true,true
2013_02_DEN_NYG,true,true,true,false,true,true
2013_06_STL_HOU,true,true,true,false,true,true
2013_06_OAK_KC,true,true,true,false,true,true
2013_02_DAL_KC,true,true,true,false,true,true
2013_08_GB_MIN,true,true,true,false,true,true
2013_07_BUF_MIA,true,true,true,false,true,true
2013_01_SEA_CAR,true,true,true,false,true,true
2013_18_SF_GB,true,true,true,false,true,true
2013_18_SD_CIN,true,true,true,false,true,true
2013_03_GB_CIN,true,true,true,false,true,true
2013_17_BAL_CIN,true,true,true,false,true,true
2013_01_TEN_PIT,true,true,true,false,true,true
2013_17_TB_NO,true,true,true,false,true,true
2013_13_STL_SF,true,true,true,false,true,true
2013_16_IND_KC,true,true,true,false,true,true
2013_09_PHI_OAK,true,true,true,false,true,true
2013_05_NE_CIN,true,true,true,false,true,true
2013_14_DET_PHI,true,true,true,false,true,true
2013_19_IND_NE,true,true,true,false,true,true
2013_16_DAL_WAS,true,true,true,false,true,true
2013_07_HOU_KC,true,true,true,false,true,true
2013_10_PHI_GB,true,true,true,false,true,true
2013_06_JAX_DEN,true,true,true,false,true,true
2013_05_NYJ_ATL,true,true,true,false,true,true
2013_03_NYG_CAR,true,true,true,false,true,true
2013_11_CLE_CIN,true,true,true,false,true,true
2013_12_CAR_MIA,true,true,true,false,true,true
2013_03_ARI_NO,true,true,true,false,true,true
2013_14_OAK_NYJ,true,true,true,false,true,true
2013_14_NYG_SD,true,true,true,false,true,true
2013_13_JAX_CLE,true,true,true,false,true,true
2013_06_TEN_SEA,true,true,true,false,true,true
2013_12_TB_DET,true,true,true,false,true,true
2013_02_WAS_GB,true,true,true,false,true,true
2013_02_STL_ATL,true,true,true,false,true,true
2013_01_MIA_CLE,true,true,true,false,true,true
2013_05_CAR_ARI,true,true,true,false,true,true
2013_17_DEN_OAK,true,true,true,false,true,true
2013_10_JAX_TEN,true,true,true,false,true,true
2013_12_JAX_HOU,true,true,true,false,true,true
2013_16_OAK_SD,true,true,true,false,true,true
2013_16_CHI_PHI,true,true,true,false,true,true
2013_12_CHI_STL,true,true,true,false,true,true
2013_07_CIN_DET,true,true,true,false,true,true
2013_15_ARI_TEN,true,true,true,false,true,true
2013_01_NYG_DAL,true,true,true,false,true,true
2013_04_ARI_TB,true,true,true,false,true,true
2013_06_PIT_NYJ,true,true,true,false,true,true
2013_01_KC_JAX,true,true,true,false,true,true
2013_14_MIN_BAL,true,true,true,false,true,true
2013_10_HOU_ARI,true,true,true,false,true,true
2013_12_NO_ATL,true,true,true,false,true,true
2013_13_ARI_PHI,true,true,true,false,true,true
2013_15_NYJ_CAR,true,true,true,false,true,true
2013_06_NO_NE,true,true,true,false,true,true
2013_04_NE_ATL,true,true,true,false,true,true
2013_10_STL_IND,true,true,true,false,true,true
2013_02_CLE_BAL,true,true,true,false,true,true
2013_05_BAL_MIA,true,true,true,false,true,true
2013_11_ARI_JAX,true,true,true,false,true,true
2013_14_ATL_GB,true,true,true,false,true,true
2013_09_TB_SEA,true,true,true,false,true,true
2013_04_CIN_CLE,true,true,true,false,true,true
2013_15_BAL_DET,true,true,true,false,true,true
2013_16_CLE_NYJ,true,true,true,false,true,true
2013_03_CHI_PIT,true,true,true,false,true,true
2013_03_JAX_SEA,true,true,true,false,true,true
2013_10_OAK_NYG,true,true,true,false,true,true
2013_15_SD_DEN,true,true,true,false,true,true
2013_06_WAS_DAL,true,true,true,false,true,true
2013_18_NO_PHI,true,true,true,false,true,true
2013_16_NYG_DET,true,true,true,false,true,true
2013_08_BUF_NO,true,true,true,false,true,true
2013_15_CHI_CLE,true,true,true,false,true,true
2013_21_SEA_DEN,true,true,true,false,true,true
2013_01_ARI_STL,true,true,true,false,true,true
2013_14_TEN_DEN,true,true,true,false,true,true
2013_20_NE_DEN,true,true,true,false,true,true
2013_05_SEA_IND,true,true,true,false,true,true
2013_02_JAX_OAK,true,true,true,false,true,true
2013_11_SD_MIA,true,true,true,false,true,true
2013_13_NE_HOU,true,true,true,false,true,true
2013_14_HOU_JAX,true,true,true,false,true,true
2013_08_CLE_KC,true,true,true,false,true,true
2013_02_MIA_IND,true,true,true,false,true,true
2013_12_MIN_GB,true,true,true,true,true,false
2013_10_BUF_PIT,true,true,true,false,true,true
2013_06_ARI_SF,true,true,true,false,true,true
2013_13_NYG_WAS,true,true,true,false,true,true
2013_14_STL_ARI,true,true,true,false,true,true
2013_12_IND_ARI,true,true,true,false,true,true
